Index,demand
31675,0.34601682444881254
31676,0.048683948873511435
31677,0.0965521908017255
31678,0.33367623823316395
31679,0.3110821483886219
31680,0.019521463760365523
31681,0.0470178716092704
31682,0.26256028516411367
31683,0.06773627890226552
31684,0.3569330467817525
31685,0.08847345608828215
31686,0.24896405220362597
31687,0.061932641827300905
31688,0.024981162097970157
31689,0.17996947135096802
31690,0.014107308395671746
31691,0.24409834903124944
31692,0.5001899987028847
31693,0.24655832315235265
31694,0.04633913634848146
31695,0.049391834868035486
31696,0.13242840345764567
31697,0.06107518879727995
31698,0.025260510668841874
31699,0.041619675320041336
31700,0.03698738752683267
31701,0.09871434205010622
31702,0.24592076313268554
31703,0.38934378238668854
31704,0.39342775764507365
31705,0.04885901409658502
31706,0.06496761657261231
31707,0.10910178277886759
31708,0.2297037690895017
31709,0.049557007005494175
31710,0.0389412779524885
31711,0.060991536771349476
31712,0.07878837868979362
31713,0.387681313539319
31714,0.11175073321790556
31715,0.2396746922545483
31716,0.39063264321893854
31717,0.1061184126128815
31718,0.021683870977529968
31719,0.3955357184316351
31720,0.016494523491064835
31721,0.05135516907093999
31722,0.2816392927193748
31723,0.04667904929216915
31724,0.04540256608242285
31725,0.031007360934783165
31726,0.06427468841826417
31727,0.02515457221660534
31728,0.11993094619840063
31729,0.0956864294241124
31730,0.07933068852315188
31731,0.029921605305326122
31732,0.03391223337432567
31733,0.06602640158605041
31734,0.23848453215914844
31735,0.042292685480877105
31736,0.006099041017123372
31737,0.029198692431089503
31738,0.049198338976391684
31739,0.052683734474788954
31740,0.06805194699404776
31741,0.029446741840759846
31742,0.03592830339692976
31743,0.047917961064720946
31744,0.025185009777166464
31745,0.2448554048990488
31746,0.053631714194260244
31747,0.36075497647094146
31748,0.021302910064778
31749,0.04892398500445077
31750,0.035184018859094196
31751,0.010834418986233522
31752,0.014068480099625344
31753,0.3846758620276835
31754,0.09726370068750259
31755,0.06868968327994568
31756,0.38291300020493463
31757,0.3845250357580147
31758,0.009383679425150077
31759,0.06520888429806655
31760,0.04677049919898592
31761,0.017957516834215422
31762,0.021771310228623435
31763,0.034344127907089475
31764,0.06649658897860235
31765,0.062092020213103
31766,0.08166060413333412
31767,0.3638626480328891
31768,0.37795154976287576
31769,0.04048182658134836
31770,0.041003231400518404
31771,0.008870872727213012
31772,0.029063385713419557
31773,0.022005441795442518
31774,0.030530759108408228
31775,0.34446011544725347
31776,0.01895995659108328
31777,0.03998737050619307
31778,0.01072820004691208
31779,0.06082940205016315
31780,0.04420933023856373
31781,0.2365747930037979
31782,0.3930989707138451
31783,0.08667874348803917
31784,0.021345124344618195
31785,0.0364061066840437
31786,0.05037557953812481
31787,0.025491289744240846
31788,0.01154261358914423
31789,0.09578084144617667
31790,0.22697644621784058
31791,0.08190278649330306
31792,0.08831422779156926
31793,0.054811320546988375
31794,0.010307235858395212
31795,0.030910266805947134
31796,0.029150022318828395
31797,0.027157629456347816
31798,0.03087094416369819
31799,0.0788099929300875
31800,0.04761299541076583
31801,0.1007714893185283
31802,0.014053758048259169
31803,0.03119572661632828
31804,0.024894808668134892
31805,0.017127415506479008
31806,0.01483708425515463
31807,0.02199329574126381
31808,0.03614444098081477
31809,0.00691090977128613
31810,0.022066206015346125
31811,0.05834748979509864
31812,0.36739401207691175
31813,0.34685128967750145
31814,0.039428107910971136
31815,0.03489076959038446
31816,0.03491764648994306
31817,0.08311033203144852
31818,0.06121098947963985
31819,0.014454979120699839
31820,0.048934672658126926
31821,0.014621678219826744
31822,0.026734500862515838
31823,0.23200265840622378
31824,0.022465754096950865
31825,0.022079630906680033
31826,0.02900683175692725
31827,0.051352767879798256
31828,0.05210222398717344
31829,0.3116927835338498
31830,0.19781281557071728
31831,0.15492847861298958
31832,0.05035378289430948
31833,0.03444494968323182
31834,0.017502734628226223
31835,0.04800707232147511
31836,0.04099521337375343
31837,0.3074078126096929
31838,0.042143850988652004
31839,0.38065050980141846
31840,0.08867599266120932
31841,0.011839330125872639
31842,0.09320415508780554
31843,0.04591441538639325
31844,0.04413407654382219
31845,0.01886323305213533
31846,0.011776269638628729
31847,0.053118192688380764
31848,0.017079649880551512
31849,0.018886841243555573
31850,0.06524013692525005
31851,0.039879115172394966
31852,0.06177353456154561
31853,0.04911846872374885
31854,0.08071590694734383
31855,0.14258710568102484
31856,0.355391542548381
31857,0.051757379925312846
31858,0.022015040478901723
31859,0.06532307177546824
31860,0.015521536941111844
31861,0.03496409396874846
31862,0.06814539752740778
31863,0.047097067502495024
31864,0.10016641729117925
31865,0.03609151591955605
31866,0.08454594754376782
31867,0.03475405128288515
31868,0.048819600345396154
31869,0.030705343244944533
31870,0.018933236830323483
31871,0.10806121876924586
31872,0.00990785646486713
31873,0.029431580871984792
31874,0.060176612325749675
31875,0.029603580529926357
31876,0.009567486496165152
31877,0.009871963485019737
31878,0.022236379062182076
31879,0.03090681095771506
31880,0.04861352477288777
31881,0.06100821098468265
31882,0.09648291222813983
31883,0.07632145804537105
31884,0.33185138446108037
31885,0.2989627783579477
31886,0.14320687930689285
31887,0.011452847593735613
31888,0.06922994748810778
31889,0.011403150461359883
31890,0.0454123928547992
31891,0.036401717534517646
31892,0.0687622666669181
31893,0.021778607179054495
31894,0.04390856895384074
31895,0.03488518263295201
31896,0.012538867833034319
31897,0.04571313793531668
31898,0.06757312648009257
31899,0.02995229311020896
31900,0.04677610616161234
31901,0.00796362552133504
31902,0.022089285390587077
31903,0.0293860217056581
31904,0.014150816777060135
31905,0.06127406558414224
31906,0.014037988283351177
31907,0.030982839968824824
31908,0.08933436194145575
31909,0.048756559971334094
31910,0.10346461796534873
31911,0.38998530508771145
31912,0.07846748034747349
31913,0.0891290742810753
31914,0.04912478614085064
31915,0.06201199492539386
31916,0.05815307248924573
31917,0.06735318824438516
31918,0.04527589115386145
31919,0.01909170876408755
31920,0.2344404030552728
31921,0.05759913547043759
31922,0.0655021538577534
31923,0.04888687380723444
31924,0.06461995578739767
31925,0.024726599532594973
31926,0.01900748793357399
31927,0.019590133687958075
31928,0.033852113015396805
31929,0.2546455886399857
31930,0.05445567086693555
31931,0.039243855500225286
31932,0.08260421415157142
31933,0.496917106369861
31934,0.06796275007789421
31935,0.014299024790617747
31936,0.1687005966315206
31937,0.04728622473513268
31938,0.16211153888310698
31939,0.2358628396501539
31940,0.05468366203426193
31941,0.019170266892534538
31942,0.04218913856332451
31943,0.04570263438255329
31944,0.08206106185802742
31945,0.12273038678633125
31946,0.035886181772013206
31947,0.14155627700057985
31948,0.06926966723625898
31949,0.00688575664440321
31950,0.06151397553333868
31951,0.014295270986959362
31952,0.015253450930869463
31953,0.019160137103392462
31954,0.04525981463874439
31955,0.05467274890261556
31956,0.014656574751484588
31957,0.09460610474570151
31958,0.11893266685491892
31959,0.21822574882141638
31960,0.06434547334385579
31961,0.029177688564453724
31962,0.08508396622205508
31963,0.2247624140621171
31964,0.23050844700617126
31965,0.047168481886629976
31966,0.044046111872117946
31967,0.02199006988941709
31968,0.0531159222220151
31969,0.3827323342459342
31970,0.03377099314328421
31971,0.13966657871388038
31972,0.35801311919883294
31973,0.2287122790474883
31974,0.012589932357363415
31975,0.009615261107889326
31976,0.012744692338241447
31977,0.03477269904104824
31978,0.04498814189273855
31979,0.3303375004404251
31980,0.3256331331121768
31981,0.061305000709831706
31982,0.065224381018499
31983,0.2248362917325787
31984,0.16080554513391293
31985,0.10317598992479456
31986,0.16248260162228723
31987,0.3485562216183625
31988,0.06553483560293888
31989,0.04369615853636764
31990,0.07840432822875994
31991,0.045485422040910634
31992,0.2042300920942442
31993,0.6384219523044308
31994,0.005253853492800444
31995,0.03849728245010986
31996,0.35283486892421057
31997,0.014196793878708631
31998,0.04091457705924438
31999,0.23147648364308196
32000,0.014562749604987324
32001,0.01274306307256524
32002,0.043667257982810424
32003,0.06148061427037704
32004,0.01619418847561318
32005,0.036004996560750215
32006,0.005671358609090627
32007,0.36029858242077756
32008,0.03485921541957667
32009,0.061404679197119776
32010,0.3334825494718841
32011,0.10924087003252012
32012,0.17005875662937991
32013,0.35054389721664775
32014,0.3478569420342252
32015,0.12987697334346146
32016,0.07940451564343326
32017,0.09662749472210783
32018,0.6373572190714024
32019,0.3662173096198016
32020,0.36035031165784337
32021,0.00618358924624385
32022,0.022307582513151812
32023,0.2122802859005113
32024,0.016406108038061785
32025,0.050209973510183456
32026,0.02483491195902553
32027,0.01101201980354405
32028,0.04809934967782516
32029,0.010738105735505973
32030,0.02990140188433256
32031,0.04686499353779994
32032,0.0764979979148397
32033,0.06985554686472567
32034,0.08110170539574948
32035,0.06912997777785226
32036,0.14492966584224048
32037,0.1181630141564654
32038,0.08825017190478232
32039,0.2266108030434417
32040,0.018039563448600845
32041,0.04691400337560378
32042,0.6613381395440698
32043,0.7045918740626718
32044,0.3910013632012127
32045,0.006107125749393445
32046,0.016296687229476307
32047,0.06976601314798968
32048,0.37515106903917506
32049,0.06730699404543068
32050,0.0517736443016039
32051,0.02481135278325029
32052,0.04547667661504209
32053,0.05476235866065447
32054,0.04253785130648689
32055,0.011227668722848198
32056,0.3471553592887834
32057,0.016624506242075482
32058,0.026062880500448284
32059,0.07886513816714864
32060,0.0818619446604465
32061,0.043867621490895015
32062,0.041967934491186305
32063,0.3142595294398485
32064,0.09343284287223202
32065,0.022394056164181105
32066,0.1559498840562113
32067,0.08275605318065335
32068,0.07880156266190058
32069,0.6947939541881425
32070,0.6910077759379819
32071,0.38775016780772037
32072,0.04980075654881386
32073,0.022546991404488417
32074,0.008301982928398623
32075,0.3538865452782274
32076,0.07593318265272024
32077,0.22941182114979788
32078,0.03510962812581566
32079,0.07599778259884074
32080,0.019125496673792496
32081,0.07641034832739863
32082,0.08288308531984503
32083,0.11892556377574917
32084,0.1422938892396365
32085,0.36845626864978814
32086,0.3615911062428574
32087,0.15297723205935482
32088,0.10262643160512148
32089,0.06597746880787499
32090,0.048813511948834445
32091,0.0871406759518186
32092,0.035807595967052464
32093,0.029629910104857632
32094,0.14812961261214272
32095,0.11115165258204085
32096,0.054581176843526195
32097,0.08504822704648934
32098,0.022228690760271237
32099,0.7193842100341465
32100,0.941748360957255
32101,0.7436310691525684
32102,0.10764892856930643
32103,0.043781051045663
32104,0.14520901416346224
32105,0.3636681377192621
32106,0.023142972684099837
32107,0.016621355107545276
32108,0.016003141677146716
32109,0.030283245165385688
32110,0.07591528560488181
32111,0.0421141523010357
32112,0.3488629421010393
32113,0.5847043136404758
32114,0.05743001753191364
32115,0.07783051140804367
32116,0.0681908409811563
32117,0.12372019155054172
32118,0.060190952369995096
32119,0.14545963689605862
32120,0.11230862060917797
32121,0.03052898340029798
32122,0.0761201962230865
32123,0.0818115962591611
32124,0.08338264152119779
32125,0.040069989686125115
32126,0.021753811166108604
32127,0.37546914888745697
32128,0.36145817555638904
32129,0.2217818932623857
32130,0.06148767905096608
32131,0.025189498094723158
32132,0.08661834213647489
32133,0.011196227340416053
32134,0.06102243842309969
32135,0.23252895578962157
32136,0.02607113818302134
32137,0.03567376556985982
32138,0.03649272758371037
32139,0.015772908689887247
32140,0.01863350824933064
32141,0.03481780307841276
32142,0.03615284695642569
32143,0.3316879128599957
32144,0.42475060149668936
32145,0.23356447100121647
32146,0.15295144154086227
32147,0.08878922079756288
32148,0.14100330221465346
32149,0.1194764475662068
32150,0.377992364765954
32151,0.04902631315464366
32152,0.0252275524167657
32153,0.03145431324617182
32154,0.02973435820169547
32155,0.11232809122562709
32156,0.1310014950087221
32157,0.11212105594199132
32158,0.37392269093817554
32159,0.3493110187592888
32160,0.12158830891866886
32161,0.9160496179143832
32162,0.10642334607528192
32163,0.01693459865665513
32164,0.1545539984489153
32165,0.13088675629130164
32166,0.01963875115393211
32167,0.04691518171870388
32168,0.386854218498893
32169,0.04932182295251766
32170,0.03094898511192381
32171,0.030587336293143468
32172,0.03820608059746259
32173,0.10264424075668509
32174,0.35493812912248535
32175,0.3540838687840937
32176,0.37128721918445085
32177,0.3545247107915732
32178,0.11889263741433582
32179,0.1118058334315708
32180,0.3500978675357882
32181,0.022364761658172926
32182,0.12206824878433746
32183,0.06173717944646405
32184,0.04386326014786533
32185,0.36981200289223454
32186,0.23137822148900689
32187,0.046181714204086705
32188,0.3765644144662384
32189,0.23265436661678923
32190,0.0672915333623264
32191,0.0878038434863648
32192,0.065626241156053
32193,0.04395462258027569
32194,0.010767725967968825
32195,0.02547351456463047
32196,0.04800423048205052
32197,0.06994712296443227
32198,0.06783480344893811
32199,0.096856776320317
32200,0.35841653352728475
32201,0.5832046203862654
32202,0.36098475230895016
32203,0.3501605593861194
32204,0.38099232020436685
32205,0.07610284035427142
32206,0.06141740813237585
32207,0.061948319827936096
32208,0.14341822811056623
32209,0.34311438079559714
32210,0.05185731524187242
32211,0.02480618257654641
32212,0.05191545312220713
32213,0.10599120887618887
32214,0.016822904011063303
32215,0.0381156567557262
32216,0.07927303232402257
32217,0.019539446293581307
32218,0.018978329401738266
32219,0.01956281124754705
32220,0.029222599590234162
32221,0.05831462187983398
32222,0.046648120814307796
32223,0.06457196713254727
32224,0.33346320768010773
32225,0.2274616560586244
32226,0.2922594620632641
32227,0.4357939598817164
32228,0.41589484636198437
32229,0.35774314772642657
