Index,demand
37041,0.07610532
37042,0.013942129
37043,0.032111876
37044,0.024029464
37045,0.014202666
37046,0.021277903
37047,0.036624625
37048,0.022052495
37049,0.057710532
37050,0.35598263
37051,0.30860856
37052,0.038685482
37053,0.034965694
37054,0.033982877
37055,0.08327834
37056,0.060449526
37057,0.0143905515
37058,0.049402464
37059,0.014671088
37060,0.012146065
37061,0.026197428
37062,0.008914568
37063,0.13994114
37064,0.022749508
37065,0.021823725
37066,0.02786075
37067,0.04907797
37068,0.052247807
37069,0.10937146
37070,0.18748708
37071,0.16598718
37072,0.051390707
37073,0.034935255
37074,0.017501539
37075,0.047263417
37076,0.04151821
37077,0.16726728
37078,0.041684087
37079,0.39270002
37080,0.08866689
37081,0.092410825
37082,0.04589088
37083,0.043966625
37084,0.018687045
37085,0.00900557
37086,0.050013095
37087,0.007872017
37088,0.017782483
37089,0.01841375
37090,0.06579062
37091,0.040425677
37092,0.062660486
37093,0.049441222
37094,0.07761132
37095,0.15826212
37096,0.33128262
37097,0.05194103
37098,0.022001822
37099,0.06608162
37100,0.03418965
37101,0.064742744
37102,0.046858907
37103,0.09959888
37104,0.037221458
37105,0.08414653
37106,0.03521299
37107,0.030902691
37108,0.01869543
37109,0.10686458
37110,0.060006205
37111,0.027620247
37112,0.02223033
37113,0.030025776
37114,0.04869077
37115,0.06103993
37116,0.09605518
37117,0.0765497
37118,0.21336704
37119,0.16998047
37120,0.105601676
37121,0.011825601
37122,0.06922225
37123,0.010861075
37124,0.045883104
37125,0.038016595
37126,0.06871964
37127,0.028142579
37128,0.04291022
37129,0.034408003
37130,0.045423146
37131,0.06678281
37132,0.027913263
37133,0.04682278
37134,0.0076277712
37135,0.0615505
37136,0.013681693
37137,0.032022785
37138,0.08900254
37139,0.048899766
37140,0.10403754
37141,0.39339617
37142,0.07864265
37143,0.0877469
37144,0.049526617
37145,0.062295847
37146,0.057600364
37147,0.06695322
37148,0.046425108
37149,0.009002981
37150,0.009136948
37151,0.018065216
37152,0.20405534
37153,0.05751848
37154,0.06554542
37155,0.049239233
37156,0.06542893
37157,0.024042249
37158,0.018844988
37159,0.02016411
37160,0.033589903
37161,0.31933206
37162,0.053834576
37163,0.037404727
37164,0.081032194
37165,0.5121069
37166,0.06786921
37167,0.08322511
37168,0.047881152
37169,0.22364983
37170,0.3048215
37171,0.05427767
37172,0.018829288
37173,0.04150432
37174,0.04441368
37175,0.08002892
37176,0.12378499
37177,0.035682347
37178,0.22136089
37179,0.07008524
37180,0.060375344
37181,0.013965706
37182,0.01955661
37183,0.04556722
37184,0.05474724
37185,0.014111878
37186,0.09302883
37187,0.116944216
37188,0.21218596
37189,0.0651526
37190,0.02734529
37191,0.084112965
37192,0.13681097
37193,0.15709047
37194,0.047177278
37195,0.043077815
37196,0.021290455
37197,0.05217325
37198,0.3829523
37199,0.03427267
37200,0.1442202
37201,0.34327132
37202,0.13789977
37203,0.017824251
37204,0.011332059
37205,0.007963219
37206,0.034348615
37207,0.04550173
37208,0.21927737
37209,0.31667387
37210,0.06092936
37211,0.06476249
37212,0.119799845
37213,0.114229225
37214,0.10361796
37215,0.15965863
37216,0.31595135
37217,0.06559321
37218,0.018956501
37219,0.042173285
37220,0.077253416
37221,0.045919854
37222,0.23678559
37223,0.71737707
37224,0.038686983
37225,0.3286705
37226,0.014010203
37227,0.040990677
37228,0.17431006
37229,0.011962161
37230,0.043680575
37231,0.061377477
37232,0.015090287
37233,0.03644777
37234,0.33238992
37235,0.035219524
37236,0.061361905
37237,0.22984579
37238,0.10914152
37239,0.1697494
37240,0.23504005
37241,0.23243023
37242,0.023723453
37243,0.22875033
37244,0.07885761
37245,0.097982414
37246,0.716473
37247,0.3541744
37248,0.2560899
37249,0.022014583
37250,0.11469656
37251,0.051271603
37252,0.023665942
37253,0.019591339
37254,0.047263417
37255,0.0066052685
37256,0.010012591
37257,0.027109606
37258,0.04611728
37259,0.07514677
37260,0.06962177
37261,0.07891981
37262,0.06948862
37263,0.10531333
37264,0.08167747
37265,0.024369158
37266,0.08506105
37267,0.21541902
37268,0.046401743
37269,0.7013342
37270,0.6859728
37271,0.41904002
37272,0.005579589
37273,0.021952985
37274,0.01624755
37275,0.06869475
37276,0.35492408
37277,0.06597553
37278,0.05199092
37279,0.0076128333
37280,0.008304869
37281,0.04842071
37282,0.054154545
37283,0.039357554
37284,0.010856837
37285,0.31576958
37286,0.01640284
37287,0.024714552
37288,0.12235533
37289,0.08128999
37290,0.043026607
37291,0.041026924
37292,0.16196257
37293,0.07020558
37294,0.10248713
37295,0.08354964
37296,0.08130873
37297,0.6998708
37298,0.7010607
37299,0.3829242
37300,0.014074724
37301,0.051046487
37302,0.021980025
37303,0.007647198
37304,0.32391143
37305,0.07540966
37306,0.22164942
37307,0.035407025
37308,0.07579915
37309,0.018570013
37310,0.0744493
37311,0.081378125
37312,0.116682716
37313,0.1392818
37314,0.37859568
37315,0.36215535
37316,0.10314922
37317,0.10352354
37318,0.06570495
37319,0.04906421
37320,0.08671889
37321,0.03549079
37322,0.02812582
37323,0.11540505
37324,0.115687735
37325,0.05343664
37326,0.08631257
37327,0.022378696
37328,0.69165015
37329,0.9905667
37330,0.7304729
37331,0.041399363
37332,0.2944425
37333,0.34027213
37334,0.02301234
37335,0.00858172
37336,0.01584193
37337,0.015090287
37338,0.028030468
37339,0.075142525
37340,0.041368
37341,0.31299752
37342,0.61265737
37343,0.056738846
37344,0.07900934
37345,0.065601185
37346,0.12005909
37347,0.059070278
37348,0.103763334
37349,0.07888252
37350,0.03145366
37351,0.07758129
37352,0.08255028
37353,0.083578356
37354,0.041333046
37355,0.36588624
37356,0.346409
37357,0.11986529
37358,0.024189405
37359,0.08515114
37360,0.059614535
37361,0.1712781
37362,0.02555633
37363,0.03537672
37364,0.036710236
37365,0.015124914
37366,0.017675439
37367,0.034775093
37368,0.036526915
37369,0.21185769
37370,0.43570602
37371,0.17382583
37372,0.15527731
37373,0.08774051
37374,0.13730882
37375,0.11765475
37376,0.3819579
37377,0.04918009
37378,0.0277584
37379,0.113069646
37380,0.13193879
37381,0.19429044
37382,0.3792554
37383,0.23247807
37384,0.12108317
37385,0.97771096
37386,0.15391414
37387,0.09839364
37388,0.13007168
37389,0.020074658
37390,0.04660349
37391,0.38849425
37392,0.04938106
37393,0.029575787
37394,0.029101305
37395,0.038715262
37396,0.103686385
37397,0.31529018
37398,0.2419322
37399,0.26691598
37400,0.23587582
37401,0.116753444
37402,0.115367524
37403,0.22688985
37404,0.013172431
37405,0.02228751
37406,0.121500894
37407,0.06263293
37408,0.043823216
37409,0.34042385
37410,0.20449081
37411,0.04711608
37412,0.3886218
37413,0.229214
37414,0.005149464
37415,0.06538576
37416,0.08559533
37417,0.068277776
37418,0.007555196
37419,0.047189303
37420,0.07137961
37421,0.065846674
37422,0.09635444
37423,0.35017902
37424,0.60806483
37425,0.33359128
37426,0.22755125
37427,0.39238843
37428,0.075662844
37429,0.017908087
37430,0.061472572
37431,0.06172038
37432,0.10480901
37433,0.22224723
37434,0.051384408
37435,0.023928834
37436,0.052177284
37437,0.111947395
37438,0.039247382
37439,0.08088751
37440,0.01990662
37441,0.033616927
37442,0.019554505
37443,0.011118942
37444,0.027284306
37445,0.056906093
37446,0.04692457
37447,0.064038925
37448,0.3117427
37449,0.13882075
37450,0.27498198
37451,0.44331247
37452,0.4328548
37453,0.24313208
37454,0.08588443
37455,0.039683197
37456,0.043857846
37457,0.08646072
37458,0.014440906
37459,0.027797265
37460,0.630737
37461,0.041489318
37462,0.04862943
37463,0.043772038
37464,0.13873251
37465,0.034222566
37466,0.04143702
37467,0.039542276
37468,0.013564673
37469,0.013841262
37470,0.024496015
37471,0.06605049
37472,0.079239845
37473,0.38603565
37474,0.3273613
37475,0.16523018
37476,0.7045446
37477,0.3424387
37478,0.2873502
37479,0.11409861
37480,0.034746423
37481,0.027375905
37482,0.02977836
37483,0.040597115
37484,0.03710804
37485,0.029901352
37486,0.05274041
37487,0.3696245
37488,0.1078742
37489,0.24108782
37490,0.02482504
37491,0.083657674
37492,0.09570378
37493,0.11142946
37494,0.22933452
37495,0.039263107
37496,0.024623191
37497,0.035455413
37498,0.11533416
37499,0.60132957
37500,0.30617985
37501,0.41764233
37502,0.30040693
37503,0.23365201
37504,0.121294126
37505,0.06637704
37506,0.035719447
37507,0.012359654
37508,0.022259973
37509,0.011688334
37510,0.026130589
37511,0.10138397
37512,0.10298482
37513,0.064725034
37514,0.16590665
37515,0.022959458
37516,0.06048735
37517,0.30890805
37518,0.035036303
37519,0.009092365
37520,0.08575578
37521,0.19303657
37522,0.02552232
37523,0.09243894
37524,0.13411339
37525,0.058554426
37526,0.07808334
37527,0.07538617
37528,0.062811725
37529,0.030391976
37530,0.17015117
37531,0.084983155
37532,0.035684247
37533,0.009078866
37534,0.08765023
37535,0.07730262
37536,0.027068628
37537,0.09782986
37538,0.028984534
37539,0.044029433
37540,0.03437901
37541,0.15829095
37542,0.34238717
37543,0.42647383
37544,0.09098673
37545,0.010439238
37546,0.012227842
37547,0.017097183
37548,0.023665942
37549,0.04517996
37550,0.0140151195
37551,0.05386409
37552,0.11452478
37553,0.0130106155
37554,0.025370099
37555,0.013361748
37556,0.010696718
37557,0.02037563
37558,0.062604465
37559,0.0723123
37560,0.32309985
37561,0.013380148
37562,0.015962316
37563,0.027426235
37564,0.05826996
37565,0.076419465
37566,0.33546096
37567,0.09350383
37568,0.011796234
37569,0.009123433
37570,0.15621428
37571,0.014499641
37572,0.061158895
37573,0.1673368
37574,0.04404331
37575,0.010899091
37576,0.009002981
37577,0.23399815
37578,0.015773365
37579,0.022205764
37580,0.10485613
37581,0.051875718
37582,0.034002714
37583,0.02356366
37584,0.048978105
37585,0.19687675
37586,0.026242813
37587,0.018272925
37588,0.023817018
37589,0.035853527
37590,0.04905258
37591,0.21717553
37592,0.050391555
37593,0.21723104
37594,0.07635911
37595,0.025289407
37596,0.014178151
37597,0.040839117
37598,0.042613126
37599,0.024038643
37600,0.31716126
37601,0.23110233
37602,0.016422862
37603,0.06563434
37604,0.043315314
37605,0.010433284
37606,0.34722018
37607,0.48759377
37608,0.09300197
37609,0.075997874
37610,0.070504256
37611,0.041631497
37612,0.038162734
37613,0.072385274
37614,0.06683686
37615,0.07937928
37616,0.98913956
37617,0.06385715
37618,0.014272092
37619,0.06561035
37620,0.06523356
37621,0.031534873
37622,0.12164888
37623,0.38586044
37624,0.060573958
37625,0.21170588
37626,0.02224071
37627,0.016634598
37628,0.062046163
37629,0.02155391
37630,0.06396093
37631,0.02422627
37632,0.02162296
37633,0.046007376
37634,0.04783392
37635,0.022460815
37636,0.048218172
37637,0.14949344
37638,0.029760214
37639,0.035928912
37640,0.028156407
37641,0.06454259
37642,0.0896128
37643,0.02051408
37644,0.02183134
37645,0.046990912
37646,0.63122827
37647,0.05516287
37648,0.08135429
37649,0.042859256
37650,0.03153628
37651,0.038986955
37652,0.041204292
37653,0.0120691005
37654,0.25222045
37655,0.022712687
37656,0.0033470842
37657,0.0072394786
37658,0.041338332
37659,0.28424844
37660,0.008983201
37661,0.09473228
37662,0.022146454
37663,0.005181916
37664,0.04159337
37665,0.23316039
37666,0.021299848
37667,0.018846696
37668,0.018379025
37669,0.037931755
37670,0.027820205
37671,0.124140725
37672,0.050018303
37673,0.014558234
37674,0.054676823
37675,0.15817834
37676,0.07842683
37677,0.062907085
37678,0.0514285
37679,0.022822363
37680,0.045815576
37681,0.05430255
37682,0.22917537
37683,0.10574199
37684,0.005838572
37685,0.027466655
37686,0.013470901
37687,0.011356556
37688,0.018373206
37689,0.014599842
37690,0.021737652
37691,0.04596798
37692,0.043094452
37693,0.08933392
37694,0.1052619
37695,0.008012022
37696,0.31430608
37697,0.009031452
37698,0.018180452
37699,0.022520779
37700,0.011593625
37701,0.015893051
37702,0.017552415
37703,0.0066740336
37704,0.013598115
37705,0.025618065
37706,0.011737297
37707,0.0131191015
37708,0.006673408
37709,0.047523767
37710,0.0241317
37711,0.03777223
37712,0.04114562
37713,0.008074726
37714,0.0076982947
37715,0.081943795
37716,0.022554744
37717,0.040586494
37718,0.027547546
37719,0.01093771
37720,0.014283733
37721,0.066511415
37722,0.23600504
37723,0.049416192
37724,0.051905848
37725,0.05389548
37726,0.067509405
37727,0.02214816
37728,0.06535779
37729,0.014042182
37730,0.07946166
37731,0.1082605
37732,0.0156521
37733,0.011969348
37734,0.02694117
37735,0.023973757
37736,0.02231406
37737,0.0104543995
37738,0.028413976
37739,0.064815216
37740,0.04938582
37741,0.0035771106
37742,0.22483821
37743,0.017780708
37744,0.021703023
37745,0.014033096
37746,0.024550727
37747,0.042510886
37748,0.022792745
37749,0.028968249
37750,0.008933345
37751,0.010245201
37752,0.1338987
37753,0.18704215
37754,0.017768098
37755,0.07523109
37756,0.019376915
37757,0.03177191
37758,0.051610507
37759,0.050805483
37760,0.05081304
37761,0.027096946
37762,0.03410875
37763,0.056192786
37764,0.034205664
37765,0.049439397
37766,0.08642477
37767,0.044517886
37768,0.03527936
37769,0.024404837
37770,0.32310298
37771,0.051944226
37772,0.06428276
37773,0.13426599
37774,0.113942765
37775,0.024219299
37776,0.05160908
37777,0.2622158
37778,0.062602
37779,0.35369626
37780,0.08284252
37781,0.12785806
37782,0.061574604
37783,0.09199486
37784,0.12329118
37785,0.02799737
37786,0.4975717
37787,0.119966626
37788,0.04994868
37789,0.24573632
37790,0.06103796
37791,0.012090438
37792,0.024025632
37793,0.041544944
37794,0.094545655
37795,0.1363166
37796,0.3953806
37797,0.35794586
37798,0.052381076
37799,0.1132128
37800,0.13580813
37801,0.0085198255
37802,0.04939454
37803,0.04074744
37804,0.060425572
37805,0.012944107
37806,0.07729251
37807,0.02922021
37808,0.37891543
37809,0.11334212
37810,0.23179951
37811,0.40350297
37812,0.155046
37813,0.02207765
37814,0.38216284
37815,0.016573025
37816,0.05184781
37817,0.18366206
37818,0.0455046
37819,0.04495049
37820,0.031231316
37821,0.062346615
37822,0.024067078
37823,0.081404455
37824,0.0934868
37825,0.08834181
37826,0.06522427
37827,0.35126525
37828,0.042407278
37829,0.0269636
37830,0.051685706
37831,0.05341873
37832,0.066406846
37833,0.036245327
37834,0.024332374
37835,0.052081928
37836,0.1421692
37837,0.056231845
37838,0.24903613
37839,0.054665823
37840,0.035894286
37841,0.022048092
37842,0.38026735
37843,0.2903175
37844,0.067098424
37845,0.3685187
37846,0.3810943
37847,0.004957963
37848,0.066673286
37849,0.04510001
37850,0.03460214
37851,0.07153188
37852,0.060929153
37853,0.0853339
37854,0.16750652
37855,0.3598436
37856,0.05119296
37857,0.041818555
37858,0.027593808
37859,0.030305546
37860,0.22746676
37861,0.01810316
37862,0.04058811
37863,0.0100887595
37864,0.09405683
37865,0.040273245
37866,0.24098702
37867,0.39518684
37868,0.07476418
37869,0.021015164
37870,0.036906876
37871,0.049939886
37872,0.0239358
37873,0.096341655
37874,0.13084283
37875,0.082799666
37876,0.08733499
37877,0.055047844
37878,0.032080516
37879,0.02766898
37880,0.026109701
37881,0.029933335
37882,0.12659228
37883,0.048226606
37884,0.078204304
37885,0.013825109
37886,0.030411499
37887,0.024353933
37888,0.01756928
37889,0.014359812
37890,0.02183134
37891,0.036954876
37892,0.021774624
37893,0.058208942
37894,0.3328162
37895,0.31465247
37896,0.038942806
37897,0.034965694
37898,0.083604194
37899,0.060333878
37900,0.013880448
37901,0.04920927
37902,0.014442961
37903,0.14377992
37904,0.022946315
37905,0.022023806
37906,0.027426772
37907,0.048972942
37908,0.05242088
37909,0.10943491
37910,0.09273217
37911,0.16988161
37912,0.05226031
37913,0.03534838
37914,0.017462462
37915,0.047274407
37916,0.041678138
37917,0.010551049
37918,0.16435975
37919,0.041207496
37920,0.39354837
37921,0.08707308
37922,0.020602973
37923,0.09424309
37924,0.04577756
37925,0.04362879
37926,0.017397653
37927,0.009787349
37928,0.011633924
37929,0.050221723
37930,0.024271106
37931,0.017766086
37932,0.018330174
37933,0.06807984
37934,0.040315975
37935,0.06337348
37936,0.0491034
37937,0.079073094
37938,0.109318905
37939,0.32366964
37940,0.052331652
37941,0.022021972
37942,0.06461547
37943,0.015128228
37944,0.036285248
37945,0.006675074
37946,0.066339
37947,0.045796864
37948,0.10075603
37949,0.038065296
37950,0.08598261
37951,0.034743436
37952,0.049063087
37953,0.030233134
37954,0.10740247
37955,0.00913118
37956,0.059221666
37957,0.02661514
37958,0.021730106
37959,0.029769937
37960,0.048638467
37961,0.06070722
37962,0.09661451
37963,0.07570965
37964,0.21545354
37965,0.17121756
37966,0.106469214
37967,0.011511055
37968,0.069302626
37969,0.011013362
37970,0.04609674
37971,0.037328944
37972,0.06854725
37973,0.02809559
37974,0.021096295
37975,0.043782912
37976,0.03430171
37977,0.04440306
37978,0.066998
37979,0.027834691
37980,0.04707711
37981,0.0052906834
37982,0.06056611
37983,0.013369415
37984,0.03165756
37985,0.16792469
37986,0.049927123
37987,0.10481249
37988,0.38770628
37989,0.07950052
37990,0.08830622
37991,0.049486212
37992,0.062306102
37993,0.05801963
37994,0.06810106
37995,0.04606317
37996,0.009106345
37997,0.01846726
37998,0.23434763
37999,0.056668196
38000,0.06612031
38001,0.04896023
38002,0.06526103
38003,0.017952446
38004,0.023987181
38005,0.01882065
38006,0.020273175
38007,0.034432758
38008,0.328612
38009,0.054274198
38010,0.038641524
38011,0.081613615
38012,0.5007673
38013,0.06864217
38014,0.013857603
38015,0.08602841
38016,0.048692975
38017,0.21915326
38018,0.3110385
38019,0.05464191
38020,0.018987231
38021,0.04121446
38022,0.042686544
38023,0.0812637
38024,0.12371885
38025,0.036464453
38026,0.13777147
38027,0.069915995
38028,0.061205547
38029,0.014410269
38030,0.01966563
38031,0.0448771
38032,0.054962438
38033,0.014287106
38034,0.093218416
38035,0.1179164
38036,0.20303692
38037,0.06489266
38038,0.027548784
38039,0.081693925
38040,0.13685627
38041,0.22112413
38042,0.046862304
38043,0.043846093
38044,0.021487262
38045,0.053058274
38046,0.39276916
38047,0.032331992
38048,0.13950503
38049,0.32848224
38050,0.1394673
38051,0.01787428
38052,0.01175476
38053,0.007836777
38054,0.033306483
38055,0.04412461
38056,0.21636039
38057,0.301443
38058,0.06036021
38059,0.06561674
38060,0.121822424
38061,0.1153043
38062,0.10389381
38063,0.15972647
38064,0.30898294
38065,0.065571
38066,0.042755242
38067,0.07812976
38068,0.046301134
38069,0.18551712
38070,0.70832485
38071,0.03781801
38072,0.31967932
38073,0.040839117
38074,0.17133501
