Index,demand
34971,0.3948944612476729
34972,0.08953128542916179
34973,0.11256447013491083
34974,0.030333482921776515
34975,0.05921482263126401
34976,0.10146941084439269
34977,0.04283076403993402
34978,0.01143968905727875
34979,0.017230658787297178
34980,0.23467577590212535
34981,0.029656815015409524
34982,0.013230592157257899
34983,0.017230658787297178
34984,0.021721478376130924
34985,0.10146941084439269
34986,0.048318077909264574
34987,0.034704899641625736
34988,0.017230658787297178
34989,0.021721478376130924
34990,0.048318077909264574
34991,0.3948944612476729
34992,0.026585073871025957
34993,0.005101375970917729
34994,0.018721383093027257
34995,0.026585073871025957
34996,0.03681120351474503
34997,0.048318077909264574
34998,0.23467577590212535
34999,0.048318077909264574
35000,0.23467577590212535
35001,0.07602491423830436
35002,0.026585073871025957
35003,0.013230592157257899
35004,0.040100811124873785
35005,0.04283076403993402
35006,0.026585073871025957
35007,0.36490041315065014
35008,0.017230658787297178
35009,0.23467577590212535
35010,0.017230658787297178
35011,0.06414856482753611
35012,0.04283076403993402
35013,0.24521285642999124
35014,0.4577190582206699
35015,0.254207728039172
35016,0.07602491423830436
35017,0.013324335288803267
35018,0.06814490921130405
35019,0.04283076403993402
35020,0.03681120351474503
35021,0.07602491423830436
35022,0.06414856482753611
35023,0.08304852681522305
35024,0.9019350442644539
35025,0.017230658787297178
35026,0.05921482263126401
35027,0.06414856482753611
35028,0.06414856482753611
35029,0.017230658787297178
35030,0.11793211398028516
35031,0.3653561389659339
35032,0.05921482263126401
35033,0.23467577590212535
35034,0.021721478376130924
35035,0.05841242991712592
35036,0.021721478376130924
35037,0.06414856482753611
35038,0.026585073871025957
35039,0.021721478376130924
35040,0.04283076403993402
35041,0.048318077909264574
35042,0.021721478376130924
35043,0.018721383093027257
35044,0.044974724063935545
35045,0.017230658787297178
35046,0.15497927653159252
35047,0.034704899641625736
35048,0.013230592157257899
35049,0.029656815015409524
35050,0.06414856482753611
35051,0.08953128542916179
35052,0.05088037907258431
35053,0.5595852664293558
35054,0.05505768574714376
35055,0.08304852681522305
35056,0.04283076403993402
35057,0.030333482921776515
35058,0.040100811124873785
35059,0.040100811124873785
35060,0.013324335288803267
35061,0.013230592157257899
35062,0.3948944612476729
35063,0.021721478376130924
35064,0.006816373102216423
35065,0.0061968795975048075
35066,0.013230592157257899
35067,0.040100811124873785
35068,0.08304852681522305
35069,0.018721383093027257
35070,0.08953128542916179
35071,0.034704899641625736
35072,0.021721478376130924
35073,0.040100811124873785
35074,0.3948944612476729
35075,0.021721478376130924
35076,0.018721383093027257
35077,0.005101375970917729
35078,0.01143968905727875
35079,0.03681120351474503
35080,0.008110856384080763
35081,0.029656815015409524
35082,0.1248468547025984
35083,0.048318077909264574
35084,0.013230592157257899
35085,0.05505768574714376
35086,0.11256447013491083
35087,0.07602491423830436
35088,0.05921482263126401
35089,0.048318077909264574
35090,0.021721478376130924
35091,0.04283076403993402
35092,0.017230658787297178
35093,0.05028465539140041
35094,0.15497927653159252
35095,0.10146941084439269
35096,0.029656815015409524
35097,0.01143968905727875
35098,0.01143968905727875
35099,0.018721383093027257
35100,0.008110856384080763
35101,0.013230592157257899
35102,0.013230592157257899
35103,0.013230592157257899
35104,0.009584503080686757
35105,0.021721478376130924
35106,0.04283076403993402
35107,0.04283076403993402
35108,0.08953128542916179
35109,0.009584503080686757
35110,0.10146941084439269
35111,0.009584503080686757
35112,0.36490041315065014
35113,0.009584503080686757
35114,0.018721383093027257
35115,0.021721478376130924
35116,0.01143968905727875
35117,0.017230658787297178
35118,0.006816373102216423
35119,0.013230592157257899
35120,0.026585073871025957
35121,0.01143968905727875
35122,0.013230592157257899
35123,0.048318077909264574
35124,0.026585073871025957
35125,0.03681120351474503
35126,0.013324335288803267
35127,0.013324335288803267
35128,0.040100811124873785
35129,0.009584503080686757
35130,0.013324335288803267
35131,0.08304852681522305
35132,0.021721478376130924
35133,0.040100811124873785
35134,0.01143968905727875
35135,0.029656815015409524
35136,0.06814490921130405
35137,0.0028467022932121486
35138,0.01143968905727875
35139,0.01143968905727875
35140,0.01143968905727875
35141,0.23467577590212535
35142,0.048318077909264574
35143,0.055991706028204476
35144,0.05505768574714376
35145,0.06814490921130405
35146,0.021721478376130924
35147,0.06414856482753611
35148,0.013230592157257899
35149,0.08304852681522305
35150,0.10557642923083603
35151,0.017230658787297178
35152,0.021721478376130924
35153,0.029656815015409524
35154,0.021721478376130924
35155,0.029656815015409524
35156,0.009584503080686757
35157,0.06414856482753611
35158,0.048318077909264574
35159,0.15497927653159252
35160,0.021721478376130924
35161,0.026585073871025957
35162,0.013230592157257899
35163,0.04283076403993402
35164,0.018721383093027257
35165,0.013324335288803267
35166,0.013230592157257899
35167,0.029656815015409524
35168,0.009584503080686757
35169,0.026585073871025957
35170,0.23467577590212535
35171,0.11256447013491083
35172,0.018721383093027257
35173,0.07602491423830436
35174,0.018721383093027257
35175,0.006816373102216423
35176,0.05624819884424085
35177,0.048318077909264574
35178,0.05624819884424085
35179,0.05028465539140041
35180,0.024674335346085166
35181,0.034704899641625736
35182,0.034704899641625736
35183,0.05624819884424085
35184,0.08953128542916179
35185,0.04283076403993402
35186,0.034704899641625736
35187,0.36490041315065014
35188,0.05624819884424085
35189,0.07602491423830436
35190,0.04283076403993402
35191,0.36490041315065014
35192,0.11256447013491083
35193,0.09482508346677329
35194,0.046507331422956835
35195,0.013230592157257899
35196,0.36490041315065014
35197,0.06814490921130405
35198,0.36490041315065014
35199,0.10273612785925865
35200,0.36490041315065014
35201,0.06873302718295252
35202,0.08953128542916179
35203,0.03681120351474503
35204,0.013230592157257899
35205,0.2536030462540866
35206,0.024674335346085166
35207,0.4664810572163721
35208,0.2536030462540866
35209,0.05624819884424085
35210,0.23467577590212535
35211,0.06873302718295252
35212,0.013324335288803267
35213,0.035660616625936434
35214,0.040100811124873785
35215,0.017230658787297178
35216,0.013230592157257899
35217,0.09482508346677329
35218,0.4888610319675094
35219,0.3960924977227044
35220,0.3960924977227044
35221,0.046507331422956835
35222,0.06814490921130405
35223,0.035660616625936434
35224,0.11256447013491083
35225,0.14308732060773702
35226,0.008110856384080763
35227,0.018721383093027257
35228,0.048318077909264574
35229,0.03681120351474503
35230,0.05921482263126401
35231,0.07697735319387881
35232,0.030333482921776515
35233,0.3960924977227044
35234,0.11256447013491083
35235,0.23467577590212535
35236,0.3960924977227044
35237,0.10557642923083603
35238,0.3960924977227044
35239,0.017230658787297178
35240,0.048318077909264574
35241,0.19985573127373243
35242,0.044974724063935545
35243,0.04283076403993402
35244,0.02036148449133321
35245,0.06414856482753611
35246,0.08304852681522305
35247,0.09482508346677329
35248,0.08304852681522305
35249,0.030333482921776515
35250,0.034704899641625736
35251,0.06414856482753611
35252,0.3167123217001672
35253,0.04283076403993402
35254,0.048318077909264574
35255,0.05028465539140041
35256,0.06814490921130405
35257,0.024674335346085166
35258,0.05624819884424085
35259,0.05028465539140041
35260,0.14318028665455695
35261,0.05028465539140041
35262,0.17019773548104886
35263,0.021721478376130924
35264,0.048318077909264574
35265,0.034704899641625736
35266,0.021721478376130924
35267,0.013230592157257899
35268,0.013230592157257899
35269,0.3960924977227044
35270,0.09482508346677329
35271,0.06814490921130405
35272,0.3960924977227044
35273,0.3960924977227044
35274,0.06414856482753611
35275,0.044974724063935545
35276,0.021721478376130924
35277,0.013230592157257899
35278,0.034704899641625736
35279,0.05921482263126401
35280,0.08304852681522305
35281,0.17019773548104886
35282,0.3960924977227044
35283,0.36490041315065014
35284,0.040100811124873785
35285,0.024674335346085166
35286,0.021721478376130924
35287,0.23467577590212535
35288,0.018721383093027257
35289,0.040100811124873785
35290,0.05841242991712592
35291,0.36490041315065014
35292,0.3960924977227044
35293,0.07538081054721488
35294,0.018721383093027257
35295,0.021721478376130924
35296,0.03681120351474503
35297,0.048318077909264574
35298,0.009584503080686757
35299,0.035660616625936434
35300,0.01143968905727875
35301,0.09482508346677329
35302,0.1305255638501431
35303,0.08304852681522305
35304,0.08953128542916179
35305,0.05505768574714376
35306,0.030333482921776515
35307,0.024674335346085166
35308,0.024674335346085166
35309,0.030333482921776515
35310,0.07697735319387881
35311,0.044974724063935545
35312,0.07602491423830436
35313,0.013230592157257899
35314,0.030333482921776515
35315,0.035660616625936434
35316,0.017230658787297178
35317,0.013230592157257899
35318,0.021721478376130924
35319,0.03681120351474503
35320,0.021721478376130924
35321,0.05921482263126401
35322,0.3960924977227044
35323,0.3948944612476729
35324,0.040100811124873785
35325,0.034704899641625736
35326,0.034704899641625736
35327,0.08304852681522305
35328,0.05921482263126401
35329,0.013230592157257899
35330,0.048318077909264574
35331,0.013230592157257899
35332,0.024674335346085166
35333,0.23467577590212535
35334,0.021721478376130924
35335,0.021721478376130924
35336,0.024674335346085166
35337,0.048318077909264574
35338,0.048318077909264574
35339,0.11256447013491083
35340,0.254207728039172
35341,0.3948944612476729
35342,0.048318077909264574
35343,0.034704899641625736
35344,0.017230658787297178
35345,0.05088037907258431
35346,0.040100811124873785
35347,0.009584503080686757
35348,0.10557642923083603
35349,0.04283076403993402
35350,0.3764593583579544
35351,0.08953128542916179
35352,0.021721478376130924
35353,0.08953128542916179
35354,0.04283076403993402
35355,0.04283076403993402
35356,0.018721383093027257
35357,0.009584503080686757
35358,0.05505768574714376
35359,0.017230658787297178
35360,0.018721383093027257
35361,0.06414856482753611
35362,0.040100811124873785
35363,0.05921482263126401
35364,0.048318077909264574
35365,0.08304852681522305
35366,0.10557642923083603
35367,0.3948944612476729
35368,0.048318077909264574
35369,0.021721478376130924
35370,0.06414856482753611
35371,0.013230592157257899
35372,0.034704899641625736
35373,0.06814490921130405
35374,0.044974724063935545
35375,0.10146941084439269
35376,0.03681120351474503
35377,0.08304852681522305
35378,0.034704899641625736
35379,0.048318077909264574
35380,0.017230658787297178
35381,0.018721383093027257
35382,0.10557642923083603
35383,0.009584503080686757
35384,0.024674335346085166
35385,0.05921482263126401
35386,0.024674335346085166
35387,0.021721478376130924
35388,0.030333482921776515
35389,0.048318077909264574
35390,0.05921482263126401
35391,0.09482508346677329
35392,0.07602491423830436
35393,0.3948944612476729
35394,0.09482508346677329
35395,0.10557642923083603
35396,0.01143968905727875
35397,0.06814490921130405
35398,0.04283076403993402
35399,0.03681120351474503
35400,0.06814490921130405
35401,0.024674335346085166
35402,0.021721478376130924
35403,0.034704899641625736
35404,0.04283076403993402
35405,0.06814490921130405
35406,0.024674335346085166
35407,0.044974724063935545
35408,0.008110856384080763
35409,0.021721478376130924
35410,0.024674335346085166
35411,0.05921482263126401
35412,0.013230592157257899
35413,0.030333482921776515
35414,0.08953128542916179
35415,0.048318077909264574
35416,0.10146941084439269
35417,0.3861431481056145
35418,0.07697735319387881
35419,0.08953128542916179
35420,0.048318077909264574
35421,0.05921482263126401
35422,0.05921482263126401
35423,0.06814490921130405
35424,0.04283076403993402
35425,0.23467577590212535
35426,0.05921482263126401
35427,0.06414856482753611
35428,0.048318077909264574
35429,0.06414856482753611
35430,0.017230658787297178
35431,0.035660616625936434
35432,0.018721383093027257
35433,0.018721383093027257
35434,0.034704899641625736
35435,0.2920320649780796
35436,0.05505768574714376
35437,0.040100811124873785
35438,0.08304852681522305
35439,0.49347565407769944
35440,0.06814490921130405
35441,0.013230592157257899
35442,0.254207728039172
35443,0.044974724063935545
35444,0.23467577590212535
35445,0.23467577590212535
35446,0.05505768574714376
35447,0.04283076403993402
35448,0.046507331422956835
35449,0.08304852681522305
35450,0.11401672073206166
35451,0.03681120351474503
35452,0.23467577590212535
35453,0.06814490921130405
35454,0.05921482263126401
35455,0.013230592157257899
35456,0.018721383093027257
35457,0.04283076403993402
35458,0.05505768574714376
35459,0.013230592157257899
35460,0.09482508346677329
35461,0.11401672073206166
35462,0.23467577590212535
35463,0.06414856482753611
35464,0.024674335346085166
35465,0.08304852681522305
35466,0.14308732060773702
35467,0.23467577590212535
35468,0.044974724063935545
35469,0.04283076403993402
35470,0.021721478376130924
35471,0.05028465539140041
35472,0.3764593583579544
35473,0.034704899641625736
35474,0.14308732060773702
35475,0.19761110954953068
35476,0.14308732060773702
35477,0.013324335288803267
35478,0.017230658787297178
35479,0.013324335288803267
35480,0.034704899641625736
35481,0.04283076403993402
35482,0.23467577590212535
35483,0.3948944612476729
35484,0.05921482263126401
35485,0.06414856482753611
35486,0.11401672073206166
35487,0.11256447013491083
35488,0.10146941084439269
35489,0.1595635759469922
35490,0.3948944612476729
35491,0.06414856482753611
35492,0.003584132723234297
35493,0.018721383093027257
35494,0.04283076403993402
35495,0.07697735319387881
35496,0.04283076403993402
35497,0.1878417448639413
35498,0.6112455945489849
35499,0.03681120351474503
35500,0.3948944612476729
35501,0.013230592157257899
35502,0.040100811124873785
35503,0.23467577590212535
35504,0.04283076403993402
35505,0.05921482263126401
35506,0.017230658787297178
35507,0.03681120351474503
35508,0.005101375970917729
35509,0.3948944612476729
35510,0.034704899641625736
35511,0.05921482263126401
35512,0.23467577590212535
35513,0.11256447013491083
35514,0.23467577590212535
35515,0.23467577590212535
35516,0.3948944612476729
35517,0.035660616625936434
